order_date,area_id,dish_id,demand,year,month,day_of_week,day_of_month,week_of_year,is_weekend,avg_discount,promotion_count,lag_1,lag_7,lag_14,lag_30,rolling_7,rolling_14,rolling_30,revenue_rolling_7,profit_rolling_7,demand_trend,demand_growth,actual_demand,predicted_demand,prediction_error
2026-04-13,A08,D05,2,2026,4,0,13,16,0,0.0,1,5.0,3.0,3.0,1.0,3.5714285714285716,3.2142857142857144,2.9,1373.357142857143,697.6999999999999,0.6714285714285717,2.0,1,1.9602035,-0.9602035284042358
2026-04-13,A05,D06,2,2026,4,0,13,16,0,7.5,2,4.0,1.0,4.0,2.0,2.5714285714285716,2.5,2.2,1140.142857142857,551.1417142857143,0.37142857142857144,-0.5,3,1.9530784,1.0469216108322144
2026-04-13,A08,D10,3,2026,4,0,13,16,0,0.0,1,2.0,2.0,1.0,6.0,2.142857142857143,1.9285714285714286,2.2,483.0,250.95428571428576,-0.057142857142857384,-0.6666666666666666,6,3.2469056,2.753094434738159
2026-04-13,A02,D17,4,2026,4,0,13,16,0,0.0,1,1.0,2.0,3.0,6.0,2.857142857142857,3.0714285714285716,2.7333333333333334,619.1428571428571,290.57142857142856,0.12380952380952381,-0.6666666666666666,2,3.4092584,-1.4092583656311035
2026-04-13,A04,D02,2,2026,4,0,13,16,0,15.0,1,2.0,3.0,4.0,1.0,3.142857142857143,2.642857142857143,2.8333333333333335,1046.7142857142858,438.45828571428575,0.3095238095238093,2.0,2,3.0320518,-1.0320518016815186
2026-04-13,A08,D18,5,2026,4,0,13,16,0,0.0,1,1.0,3.0,6.0,2.0,1.5714285714285714,2.357142857142857,2.5,426.0,203.53599999999997,-0.9285714285714286,0.5,1,2.1065242,-1.1065242290496826
2026-04-13,A02,D16,3,2026,4,0,13,16,0,5.0,2,3.0,2.0,1.0,4.0,3.0,3.0714285714285716,2.8666666666666667,320.57142857142856,187.07142857142858,0.1333333333333333,-0.5,5,2.0113926,2.988607406616211
2026-04-13,A05,D18,2,2026,4,0,13,16,0,2.5,2,1.0,2.0,1.0,1.0,2.4285714285714284,2.142857142857143,2.2666666666666666,676.0,340.352,0.16190476190476177,1.0,1,1.4915448,-0.49154484272003174
2026-04-13,A03,D12,1,2026,4,0,13,16,0,10.0,1,1.0,1.0,1.0,1.0,2.5714285714285716,2.642857142857143,2.6,910.2857142857143,363.8057142857143,-0.02857142857142847,0.0,2,2.892287,-0.892287015914917
2026-04-13,A02,D10,2,2026,4,0,13,16,0,0.0,1,10.0,7.0,4.0,9.0,5.0,4.428571428571429,4.033333333333333,1138.5,546.0,0.9666666666666668,-0.2222222222222222,1,1.9797742,-0.9797742366790771
2026-04-13,A07,D10,5,2026,4,0,13,16,0,0.0,1,2.0,2.0,1.0,3.0,2.2857142857142856,2.9285714285714284,3.066666666666667,512.5714285714286,256.224,-0.7809523809523813,-0.3333333333333333,3,1.9956244,1.0043755769729614
2026-04-13,A03,D06,1,2026,4,0,13,16,0,0.0,1,3.0,3.0,2.0,2.0,3.7142857142857144,3.2857142857142856,3.2333333333333334,1695.4285714285713,779.04,0.480952380952381,0.5,1,2.007749,-1.007749080657959
2026-04-13,A01,D17,2,2026,4,0,13,16,0,7.5,2,6.0,6.0,4.0,3.0,3.857142857142857,3.4285714285714284,2.8666666666666667,848.5714285714286,412.12800000000004,0.9904761904761905,1.0,1,2.0688124,-1.068812370300293
2026-04-13,A08,D12,2,2026,4,0,13,16,0,0.0,1,7.0,3.0,2.0,3.0,2.7142857142857144,3.0714285714285716,2.9,961.7142857142857,410.67085714285713,-0.1857142857142855,0.0,2,2.0445774,-0.04457736015319824
2026-04-13,A06,D03,3,2026,4,0,13,16,0,0.0,1,4.0,8.0,6.0,4.0,3.5714285714285716,3.9285714285714284,3.4,829.7142857142857,400.4571428571429,0.1714285714285717,1.0,2,3.1760798,-1.1760797500610352
2026-04-13,A08,D04,3,2026,4,0,13,16,0,0.0,1,4.0,4.0,5.0,1.0,2.7142857142857144,2.357142857142857,2.966666666666667,841.1428571428571,347.7074285714286,-0.2523809523809524,3.0,3,1.9445827,1.0554172992706299
2026-04-13,A08,D07,1,2026,4,0,13,16,0,5.0,1,3.0,4.0,1.0,1.0,2.857142857142857,2.5,2.8333333333333335,540.1428571428571,305.67428571428576,0.023809523809523725,3.0,6,1.9138137,4.0861862897872925
